id,target
35786,40516.358154296875
35788,51350.87255859375
35789,332642.009765625
35793,30137.158447265625
35794,50195.277587890625
35796,42249.74365234375
35797,89185.80810546875
35798,34044.47412109375
35799,177797.1357421875
35801,48623.54296875
35804,486354.005859375
35805,86785.00634765625
35808,59890.585693359375
35809,37755.426513671875
35814,69801.0830078125
35815,72560.70336914062
35816,39781.91259765625
35817,82092.12841796875
35818,172906.2685546875
35822,52973.072509765625
35823,70040.29052734375
35826,50482.3173828125
35828,45176.713623046875
35829,272379.037109375
35831,30773.647583007812
35834,37159.355712890625
35836,37581.060791015625
35837,103362.08642578125
35840,165868.044921875
35844,199789.814453125
35848,44641.563720703125
35854,31299.276611328125
35855,183193.6943359375
35856,317176.8515625
35857,34660.408935546875
35858,131102.712890625
35861,232109.5263671875
35863,54623.925048828125
35865,150760.9892578125
35867,50735.955078125
35868,55497.5947265625
35871,84852.65673828125
35872,43504.8955078125
35878,63741.9638671875
35879,39901.797607421875
35882,34514.892578125
35886,70958.50927734375
35887,37843.968017578125
35888,46134.170654296875
35889,163369.6669921875
35892,31823.897216796875
35894,66511.08935546875
35897,119406.763671875
35900,54620.18896484375
35901,24242.702514648438
35904,137083.7548828125
35905,164156.2119140625
35906,115126.7783203125
35907,296802.6015625
35910,127212.98193359375
35915,87552.525390625
35918,36649.4306640625
35919,57381.163818359375
35923,139122.4638671875
35925,49007.635498046875
35930,57591.75927734375
35932,85695.8759765625
35933,45532.560546875
35934,90115.16845703125
35936,266533.884765625
35937,97278.80029296875
35938,52587.695556640625
35940,50509.160888671875
35942,35972.386962890625
35943,24733.933715820312
35949,55557.41064453125
35950,45128.279296875
35954,31680.357666015625
35956,55467.256103515625
35957,142403.4755859375
35958,83221.6396484375
35961,48740.4091796875
35962,42598.780517578125
35964,153024.1591796875
35966,67195.39453125
35968,55837.722900390625
35970,28140.991943359375
35976,48542.720947265625
35978,87719.12109375
35980,27803.662475585938
35981,65871.173828125
35982,52307.53564453125
35983,62481.9912109375
35984,64929.642578125
35986,82341.86181640625
35987,119269.51123046875
35988,93130.81103515625
35991,53269.8798828125
35996,119055.7265625
35997,59480.317138671875
36000,122557.0546875
36003,242241.7392578125
36005,166329.779296875
36006,575903.23046875
36007,37677.558837890625
36010,39611.5634765625
36011,244371.4599609375
36014,234593.2841796875
36018,469665.5859375
36021,105790.15478515625
36023,49012.055419921875
36024,89301.32666015625
36025,149766.3115234375
36026,28536.12939453125
36033,32292.396606445312
36035,166614.5146484375
36036,131519.279296875
36037,415790.935546875
36038,54479.08984375
36039,55237.7353515625
36041,31037.594482421875
36043,40824.50390625
36044,55391.565673828125
36047,77805.42529296875
36052,109153.9521484375
36053,57361.26904296875
36055,280665.287109375
36057,68976.79443359375
36059,67984.21337890625
36062,26943.717163085938
36063,56909.47998046875
36064,27573.377807617188
36066,128349.92626953125
36075,87018.81982421875
36080,46029.848388671875
36081,42279.159423828125
36088,451659.361328125
36089,29619.037841796875
36090,51586.211181640625
36093,55483.9296875
36094,35301.8017578125
36095,139098.4482421875
36100,24499.618408203125
36101,69025.66552734375
36104,51519.815185546875
36105,63097.11572265625
36110,77363.09326171875
36112,55499.361328125
36114,23104.083862304688
36117,67204.62451171875
36118,164986.4951171875
36119,46048.620849609375
36121,120920.26220703125
36124,471174.419921875
36125,55462.28857421875
36127,50064.67333984375
36128,35617.8212890625
36131,57697.589599609375
36137,67211.33715820312
36138,170326.39453125
36139,141596.65234375
36140,98858.572265625
36141,42465.7841796875
36142,55048.094970703125
36143,38131.382080078125
36144,52848.625732421875
36146,65126.344970703125
36147,29111.156005859375
36152,46866.35986328125
36154,119795.4765625
36155,36803.27197265625
36156,86507.1044921875
36158,438107.90625
36164,47378.11962890625
36165,78288.9375
36167,35178.450439453125
36177,139140.310546875
36178,68155.28564453125
36179,38023.9404296875
36180,272160.107421875
36184,45774.12890625
36185,84286.29638671875
36187,71435.951171875
36198,72015.57080078125
36201,33744.55163574219
36202,39145.9990234375
36203,53431.51806640625
36204,54119.890380859375
36206,197521.537109375
36207,113933.21533203125
36209,72198.90380859375
36210,52616.156005859375
36213,137119.4638671875
36214,46165.95849609375
36215,144944.6630859375
36216,92766.453125
36217,135205.12646484375
36218,44010.502685546875
36219,191770.8486328125
36223,32017.987060546875
36225,50856.404541015625
36228,49106.766845703125
36230,77348.53125
36231,52892.034423828125
36232,94563.515625
36233,56154.3203125
36235,45724.2744140625
36236,109849.3681640625
36237,77921.64892578125
36238,59979.7705078125
36239,479202.890625
36240,60102.729248046875
36241,33057.919677734375
36243,77577.5732421875
36244,74608.16259765625
36249,46295.85546875
36250,40789.812255859375
36251,68533.62451171875
36252,107556.63037109375
36254,26076.829833984375
36255,148184.1787109375
36256,44771.897705078125
36257,66360.56640625
36259,96250.38037109375
36261,49751.986083984375
36262,78309.640625
36263,144002.7890625
36264,83256.890625
36266,152716.9560546875
36267,382136.326171875
36268,103098.361328125
36269,56870.91552734375
36271,39687.84912109375
36276,51007.445068359375
36280,64888.544921875
36283,99144.228515625
36285,44747.27685546875
36286,53734.6533203125
36287,51318.3779296875
36291,90671.01220703125
36294,56555.2255859375
36295,43299.66552734375
36296,83983.23291015625
36298,106748.41845703125
36299,52052.369384765625
36300,78615.890625
36303,79216.2763671875
36305,88096.49365234375
36306,181161.662109375
36307,64335.30078125
36309,32398.026611328125
36311,421990.25
36314,34113.728515625
36315,39025.875244140625
36316,50625.919189453125
36317,135444.91796875
36318,55418.370849609375
36320,30484.797973632812
36321,46404.833251953125
36322,351783.90625
36327,53245.925537109375
36331,79757.40087890625
36334,41918.5302734375
36335,35381.525390625
36336,54716.450439453125
36337,56254.09814453125
36341,429166.525390625
36342,90361.443359375
36343,44342.534423828125
36345,37902.46337890625
36346,59020.64501953125
36347,112870.6123046875
36348,68363.4423828125
36349,47141.547119140625
36351,38148.86181640625
36352,85665.14404296875
36353,205789.3955078125
36354,72342.27197265625
36356,53998.73876953125
36357,48173.89306640625
36359,44063.577880859375
36360,132702.068359375
36361,49577.968994140625
36362,88315.84716796875
36366,48002.267822265625
36368,43575.012451171875
36369,66471.19384765625
36370,49080.622802734375
36373,234949.05859375
36376,25652.756713867188
36377,117779.7685546875
36379,53129.884765625
36381,25807.713256835938
36384,206387.146484375
36385,47585.15380859375
36386,50633.068603515625
36388,172015.9326171875
36389,35927.027587890625
36392,101164.20263671875
36393,82601.30419921875
36394,42133.226318359375
36396,117119.28759765625
36399,37763.058349609375
36401,351247.701171875
36402,35064.501953125
36403,85153.09326171875
36404,64422.811279296875
36405,96802.3818359375
36409,40741.339111328125
36411,80278.08642578125
36412,57877.068603515625
36413,134812.5263671875
36415,47384.438720703125
36420,86115.93505859375
36422,98828.39892578125
36425,52598.919921875
36427,133639.2138671875
36430,43836.9482421875
36431,107859.505859375
36432,158783.5234375
36434,49869.77392578125
36435,38481.656005859375
36437,53275.716796875
36438,98651.19970703125
36443,559024.109375
36444,62004.24072265625
36446,48588.85888671875
36448,99711.05126953125
36449,97701.39306640625
36452,52837.04638671875
36453,40879.931884765625
36455,39317.784912109375
36457,52970.02099609375
36458,105185.47216796875
36459,80889.5546875
36460,81138.47021484375
36461,45086.265625
36463,431834.380859375
36465,42767.69580078125
36466,30978.7431640625
36467,444373.787109375
36468,89093.0126953125
36470,53568.753662109375
36472,74650.81005859375
36475,52803.36279296875
36479,51059.70556640625
36480,128050.7314453125
36483,67165.3212890625
36487,88549.6474609375
36488,117393.0966796875
36490,25177.063598632812
36491,51302.08984375
36492,164856.4150390625
36495,114646.28466796875
36496,35702.2490234375
36497,59124.967529296875
36499,43779.600341796875
36500,45551.227294921875
36503,50562.05224609375
36512,37242.18371582031
36515,58656.68115234375
36517,195446.0693359375
36519,103980.08203125
36520,150843.224609375
36521,55984.58837890625
36522,83406.412109375
36526,47350.779296875
36528,38126.02294921875
36531,36362.030517578125
36532,46666.342041015625
36533,163968.646484375
36534,68583.86376953125
36535,31367.955932617188
36540,46550.484619140625
36542,70228.8564453125
36543,42510.50146484375
36546,124211.39111328125
36551,47373.40478515625
36555,52343.8349609375
36556,116035.8564453125
36558,63003.107666015625
36559,80653.41845703125
36560,181008.537109375
36563,37065.26171875
36565,139667.865234375
36567,38387.32666015625
36571,44432.100341796875
36574,184586.8720703125
36576,32106.8388671875
36577,32459.10302734375
36578,35515.649658203125
36583,55494.88720703125
36584,87795.55419921875
36586,32422.120361328125
36587,144928.2021484375
36588,27497.594970703125
36589,254280.9033203125
36590,121020.2216796875
36592,61292.83544921875
36594,26400.286499023438
36595,201668.3955078125
36597,30426.317993164062
36598,47854.153564453125
36601,67227.41796875
36604,90931.90283203125
36605,115981.05908203125
36606,66644.6572265625
36608,38670.788330078125
36610,134848.8466796875
36613,35814.109130859375
36614,29099.284545898438
36615,117252.88427734375
36617,41883.778076171875
36619,64087.7421875
36620,37322.916259765625
36621,259268.87109375
36624,126285.259765625
36625,53129.884765625
36626,83546.14404296875
36627,56272.05029296875
36632,49208.8037109375
36633,68409.85546875
36634,48624.83154296875
36635,82442.07958984375
36636,30942.673950195312
36640,455499.4765625
36641,79019.5322265625
36642,56561.404541015625
36645,165578.9296875
36649,39630.1298828125
36650,125486.681640625
36652,54623.9453125
36656,108646.60400390625
36657,63889.839111328125
36663,42919.5107421875
36664,45486.09716796875
36666,133612.4140625
36668,45090.281982421875
36669,95698.244140625
36677,59333.033203125
36678,38801.81884765625
36679,155065.0283203125
36681,149538.423828125
36687,68554.1171875
36690,34991.48876953125
36691,30873.741821289062
36692,460222.248046875
36697,164562.0458984375
36701,84471.84130859375
36703,47437.68408203125
36709,65741.50512695312
36710,89163.2314453125
36712,74649.92529296875
36713,109085.0419921875
36715,69429.10278320312
36717,40569.87353515625
36718,54320.839111328125
36719,108079.7412109375
36723,163277.19140625
36724,61704.03369140625
36725,267519.90625
36726,43167.713134765625
36727,181512.5078125
36731,134862.7265625
36736,29507.95068359375
36739,174548.8505859375
36740,25729.859130859375
36742,38113.361328125
36743,107714.49072265625
36744,400635.06640625
36746,124541.9990234375
36747,59882.5947265625
36748,56923.57177734375
36751,200500.1005859375
36754,202755.10546875
36756,73486.35107421875
36757,63482.470947265625
36758,42144.12939453125
36759,54738.972412109375
36763,51554.205078125
36765,51286.103515625
36767,55646.714599609375
36769,29863.679321289062
36770,124759.845703125
36771,52431.57080078125
36772,71637.5361328125
36780,46019.2392578125
36782,87453.83349609375
36784,78782.34545898438
36786,50955.39599609375
36787,42686.512939453125
36788,30391.492309570312
36790,63880.500244140625
36795,273104.78125
36797,476316.298828125
36800,36303.162109375
36801,45777.004150390625
36804,51399.953125
36807,53794.269287109375
36809,53828.709228515625
36810,187449.2021484375
36812,568426.09375
36817,54472.611083984375
36820,40168.25146484375
36824,92555.4873046875
36825,710931.3046875
36827,87135.408203125
36828,27122.441528320312
36829,62316.861328125
36830,117058.4091796875
36834,74255.54638671875
36836,39306.55712890625
36838,69927.0146484375
36842,155788.69921875
36846,210124.5
36849,71077.78564453125
36850,108551.763671875
36851,107600.908203125
36853,35877.9716796875
36855,83915.64453125
36857,66244.74462890625
36859,87284.2119140625
36864,46131.43505859375
36866,69269.55078125
36867,126854.63232421875
36870,33146.798583984375
36873,59367.97216796875
36874,132331.31689453125
36876,47443.36474609375
36878,119963.43994140625
36880,36388.71142578125
36883,49688.141845703125
36889,57861.664794921875
36890,40661.20751953125
36892,76415.29345703125
36893,45115.085693359375
36894,125650.41552734375
36895,36655.88818359375
36897,53280.45263671875
36899,87078.103515625
36902,34493.681640625
36903,54571.228759765625
36904,124999.63037109375
36907,102715.3125
36908,127221.8828125
36910,43449.939453125
36912,64037.438232421875
36915,94991.30517578125
36916,55527.85888671875
36919,316953.779296875
36921,131381.603515625
36922,109496.93017578125
36923,31817.499145507812
36926,214748.6806640625
36927,110218.4580078125
36932,36976.66015625
36933,51617.27587890625
36937,26230.968994140625
36939,24591.5185546875
36940,117873.42919921875
36942,52946.897705078125
36945,50661.7939453125
36946,139151.0166015625
36948,127948.1767578125
36949,39269.1904296875
36950,71579.28564453125
36951,115125.5478515625
36952,41785.419677734375
36954,34544.908935546875
36955,59743.40234375
36957,73307.08642578125
36959,124015.30517578125
36960,120805.56640625
36962,313534.38671875
36964,55523.192626953125
36966,94337.6767578125
36969,242994.9267578125
36973,60003.858154296875
36974,482071.876953125
36975,171167.451171875
36977,46523.477294921875
36979,64078.106201171875
36985,143356.865234375
36995,211179.876953125
36996,80449.6298828125
36997,54576.513916015625
36998,63970.72900390625
36999,46080.797607421875
37000,31794.484741210938
37001,35859.55419921875
37004,72865.92431640625
37005,45872.945068359375
37006,135723.7197265625
37007,34094.75231933594
37008,215306.564453125
37010,51567.047607421875
37011,42150.03662109375
37012,53649.2294921875
37014,81401.080078125
37015,38595.575927734375
37017,54604.81591796875
37018,100705.4013671875
37019,28160.053466796875
37020,56088.0859375
37021,55192.24365234375
37023,91812.51611328125
37024,45044.59521484375
37026,55541.0732421875
37027,47152.60302734375
37028,43928.010986328125
37029,34580.13232421875
37030,57603.19140625
37031,32062.96875
37033,43586.50341796875
37034,413754.521484375
37035,28550.750854492188
37036,57918.8984375
37039,72425.4580078125
37040,291392.83203125
37041,59246.35302734375
37045,25915.912719726562
37047,45222.156982421875
37049,178094.35546875
37053,45865.18701171875
37054,74253.8505859375
37055,103770.4501953125
37056,64422.177978515625
37057,108317.0048828125
37059,108842.6923828125
37060,107543.994140625
37061,84969.2109375
37062,58822.294677734375
37063,48779.361083984375
37068,114258.4677734375
37069,207806.9404296875
37071,174666.1640625
37072,105850.03466796875
37077,56389.54150390625
37079,57693.916015625
37082,68079.62255859375
37083,52684.6015625
37084,44066.416015625
37085,49676.2705078125
37087,36077.046142578125
37090,201463.998046875
37093,37060.39794921875
37094,67530.42236328125
37098,45669.872314453125
37099,241108.7958984375
37100,136369.05078125
37101,56135.4541015625
37102,52689.407470703125
37104,58480.178955078125
37108,27895.484619140625
37109,159619.4443359375
37111,171880.50390625
37114,37175.128662109375
37118,53526.46826171875
37119,143965.4736328125
37128,698321.96875
37129,60255.41064453125
37130,95857.82763671875
37135,29247.18017578125
37138,37698.25146484375
37145,57751.551513671875
37146,85344.62255859375
37148,604727.62109375
37150,282028.37109375
37151,74695.91748046875
37153,46313.63720703125
37156,75513.95751953125
37157,40083.609375
37158,164130.232421875
37162,44533.368408203125
37163,262619.0625
37165,68539.16845703125
37166,616791.453125
37170,46107.08251953125
37174,38078.79736328125
37175,140723.2138671875
37176,104878.12109375
37177,37987.2705078125
37178,55568.85498046875
37179,52720.226806640625
37181,66836.05078125
37185,46768.928955078125
37187,52442.52490234375
37188,52206.82373046875
37189,47661.587890625
37192,128269.73779296875
37193,49899.1474609375
37194,44665.364990234375
37195,77887.92138671875
37196,25790.202392578125
37199,52135.862060546875
37201,23701.92529296875
37204,39582.4599609375
37205,41522.615234375
37206,92289.96728515625
37207,95758.71044921875
37208,28119.663330078125
37209,51839.45068359375
37211,265761.9453125
37213,131480.8701171875
37214,94243.57958984375
37218,47447.0634765625
37219,102539.41845703125
37220,53575.234130859375
37222,64145.97216796875
37226,327491.685546875
37227,51172.922119140625
37229,75876.41455078125
37230,59846.2568359375
37232,52503.378173828125
37233,90180.20703125
37234,129202.98681640625
37238,82493.01171875
37241,65078.453125
37242,32602.246826171875
37245,51522.487548828125
37246,281482.595703125
37250,50804.261474609375
37251,36952.255615234375
37252,348081.322265625
37257,81038.87109375
37259,32849.05810546875
37260,44844.39697265625
37261,193955.599609375
37263,216352.33984375
37264,92948.205078125
37265,39200.341796875
37267,33619.72412109375
37272,47181.927490234375
37273,39131.572021484375
37274,158806.2421875
37276,51254.71728515625
37277,33740.851806640625
37280,36590.435791015625
37281,42315.690673828125
37287,152680.7314453125
37289,68164.67431640625
37291,73177.17822265625
37293,47103.17333984375
37295,100522.41455078125
37296,49873.083251953125
37297,85959.35595703125
37299,51391.294921875
37301,206532.078125
37304,153623.904296875
37305,36965.26953125
37306,78364.54150390625
37311,108887.14599609375
37312,43596.648681640625
37314,88184.32373046875
37318,67702.4560546875
37319,75843.83349609375
37320,51180.47509765625
37321,54674.54345703125
37322,95935.38525390625
37326,167139.9423828125
37329,182674.369140625
37332,45804.992431640625
37336,60747.448486328125
37339,85839.88134765625
37343,138016.353515625
37345,36318.72119140625
37346,639997.953125
37347,93747.8564453125
37348,276884.072265625
37350,51923.5166015625
37352,29419.84521484375
37363,133287.900390625
37369,39244.217041015625
37372,47837.159423828125
37373,126094.705078125
37376,114916.287109375
37377,47102.2001953125
37383,78746.31640625
37384,36656.22900390625
37386,77256.8017578125
37388,53577.110595703125
37390,41014.988037109375
37391,35744.66357421875
37392,85045.41064453125
37394,77652.72314453125
37398,55061.23779296875
37399,122604.32275390625
37400,38221.15478515625
37403,112530.36572265625
37407,39346.845458984375
37408,55431.898681640625
37409,169231.0693359375
37412,33185.158447265625
37413,71254.67236328125
37415,106531.57080078125
37417,52119.80078125
37418,55076.32470703125
37420,76399.2412109375
37421,114195.2548828125
37422,39464.88623046875
37426,53580.591552734375
37428,42655.43359375
37429,29652.67138671875
37434,22419.411987304688
37436,133174.1708984375
37437,39291.22998046875
37440,100599.8349609375
37441,68350.626953125
37443,87239.4736328125
37444,101728.48193359375
37446,77703.6015625
37448,44345.58154296875
37449,40045.200927734375
37451,50219.017578125
37453,52167.866943359375
37456,57814.7763671875
37459,47969.746337890625
37461,115927.2724609375
37463,49057.747314453125
37469,62509.81640625
37470,79315.29516601562
37472,56080.341796875
37474,226461.9208984375
37476,211406.001953125
37477,40022.49755859375
37478,43289.158203125
37480,123970.66162109375
37482,42558.45458984375
37483,66674.41357421875
37492,58789.59716796875
37493,36474.043701171875
37495,240567.662109375
37497,69654.48779296875
37498,171424.0537109375
37499,47616.556396484375
37504,41238.684326171875
37505,32453.469482421875
37506,347491.44140625
37507,40941.51953125
37508,206232.6904296875
37511,85059.67602539062
37513,92879.87451171875
37516,332362.236328125
37521,53321.822021484375
37523,43349.602294921875
37524,138022.3271484375
37530,75916.83642578125
37532,68680.97412109375
37534,58056.279541015625
37539,119109.66796875
37540,55497.7724609375
37541,40630.84521484375
37545,59527.63525390625
37547,32641.067749023438
37549,191098.7490234375
37551,41233.327392578125
37552,96498.7509765625
37553,53132.220703125
37558,72463.14599609375
37559,48279.448486328125
37561,43972.616455078125
37563,148988.7177734375
37564,37465.19482421875
37565,76862.13134765625
37566,85860.31298828125
37567,40587.832275390625
37568,29381.2255859375
37569,55078.883056640625
37572,110287.8837890625
37574,63897.89501953125
37576,109172.40673828125
37582,97304.97216796875
37586,48008.0859375
37592,79869.8291015625
37593,36834.732666015625
37594,70588.9931640625
37596,87442.02880859375
37597,51367.990966796875
37599,31212.415405273438
37600,85057.119140625
37602,53958.5322265625
37606,62654.290283203125
37608,55859.99267578125
37609,34925.03662109375
37611,62817.46142578125
37612,48447.64111328125
37613,31255.931396484375
37614,34301.230224609375
37617,218045.642578125
37619,43337.28759765625
37623,32042.474609375
37624,332073.32421875
37625,36115.527587890625
37628,24996.66650390625
37629,144695.3291015625
37631,86679.07421875
37632,102760.4033203125
37636,195330.8369140625
37637,220457.4521484375
37639,39799.665771484375
37641,25483.760864257812
37642,97093.681640625
37643,35155.00146484375
37644,89649.41845703125
37645,69824.6142578125
37646,34973.00146484375
37649,50510.73876953125
37651,105945.1259765625
37660,42743.02197265625
37661,133101.708984375
37662,52759.881591796875
37667,113547.3857421875
37668,70930.4794921875
37669,113083.17529296875
37671,44813.883056640625
37675,48447.64111328125
37676,26015.426147460938
37677,1048456.5390625
37679,38018.635498046875
37680,96054.548828125
37681,43055.0224609375
37687,101107.16650390625
37689,57835.6669921875
37691,41380.93505859375
37692,92533.1455078125
37693,42480.823486328125
37696,34863.769287109375
37699,69813.48046875
37702,45603.972412109375
37703,42488.435791015625
37705,102206.71142578125
37707,49835.69287109375
37708,60228.75830078125
37711,143371.4150390625
37712,33612.319091796875
37713,52916.094970703125
37715,71190.57861328125
37717,42902.55908203125
37719,151094.099609375
37720,33820.093994140625
37722,44017.2373046875
37723,60403.0263671875
37727,31432.244750976562
37728,195262.2998046875
37729,81996.05078125
37730,46304.227294921875
37732,79185.84033203125
37734,32232.502197265625
37735,123955.25341796875
37736,65070.10302734375
37738,112987.10302734375
37740,188319.677734375
37743,48446.681884765625
37745,152677.0283203125
37753,39305.032958984375
37754,126232.88916015625
37755,46367.38623046875
37757,64789.1767578125
37758,118039.87939453125
37760,95170.77783203125
37764,120235.8994140625
37767,166330.9755859375
37772,137729.626953125
37778,58425.0732421875
37779,46772.22021484375
37782,46472.5341796875
37785,55557.5849609375
37786,254388.9208984375
37787,36940.317138671875
37789,86099.98193359375
37793,69987.486328125
37794,132395.9052734375
37795,43683.14794921875
37797,39636.794677734375
37798,284182.36328125
37800,30240.869140625
37802,40187.40478515625
37803,85280.92529296875
37805,38846.9521484375
37807,178518.8173828125
37808,141398.154296875
37811,62809.892333984375
37816,170391.095703125
37817,51957.06689453125
37821,86111.2724609375
37823,150529.615234375
37824,223333.0390625
37827,202807.98046875
37830,25153.243041992188
37831,166995.8037109375
37832,253340.396484375
37834,29341.882568359375
37835,30907.117797851562
37840,47859.850341796875
37841,88033.1552734375
37845,46753.3310546875
37847,26600.2080078125
37851,102315.001953125
37854,337604.482421875
37857,23476.971069335938
37862,26991.483764648438
37863,63483.013916015625
37864,63031.980712890625
37865,41356.3515625
37867,533567.271484375
37869,92155.0244140625
37874,115864.60107421875
37876,57842.9091796875
37881,52463.46533203125
37882,44461.835205078125
37883,57889.489013671875
37884,87011.9775390625
37885,79765.39208984375
37888,35759.660400390625
37891,153394.921875
37893,1027606.59375
37896,87095.2607421875
37899,57475.287109375
37901,83007.18505859375
37903,65658.66259765625
37904,50129.086669921875
37905,56184.228759765625
37910,53210.9951171875
37911,117254.01513671875
37913,48795.41259765625
37916,36912.65185546875
37917,42452.808837890625
37918,37390.8505859375
37920,83135.79345703125
37921,63783.494140625
37924,35591.87744140625
37925,54628.5244140625
37926,139567.9951171875
37928,34671.70251464844
37929,78539.5146484375
37930,134957.580078125
37932,308945.935546875
37934,66892.37817382812
37935,110844.52880859375
37936,378278.4453125
37939,112571.82421875
37941,25821.784301757812
37943,94806.87158203125
37946,40296.45703125
37948,103829.78271484375
37950,55457.603759765625
37951,33511.10144042969
37954,303039.091796875
37955,35371.573486328125
37958,34089.37255859375
37961,38551.76953125
37963,32836.1259765625
37965,56080.341796875
37966,118819.3388671875
37968,40480.77099609375
37969,144719.2412109375
37971,98627.7490234375
37973,45231.192626953125
37974,205954.9736328125
37975,61428.456298828125
37978,67083.02807617188
37979,83378.7080078125
37981,106042.45263671875
37984,34846.262939453125
37985,45838.628173828125
37986,272714.810546875
37988,65095.7568359375
37989,67451.02856445312
37992,36693.56591796875
37993,36212.453857421875
37994,68240.9189453125
37998,66687.54858398438
37999,48989.482421875
38004,61778.45849609375
38007,201992.2216796875
38009,104952.33154296875
38012,72276.51318359375
38013,39257.31494140625
38016,46671.230224609375
38017,46555.69970703125
38021,52448.970703125
38024,66394.4365234375
38026,46689.453857421875
38027,38550.19921875
38032,55537.077392578125
38034,88902.970703125
38038,52362.64208984375
38039,145528.564453125
38041,55978.773681640625
38044,209094.455078125
38049,45573.646240234375
38050,46576.18310546875
38053,56087.786376953125
38056,33917.30517578125
38060,68109.21728515625
38063,113368.2412109375
38065,43188.4990234375
38067,44693.67333984375
38068,313449.28515625
38069,234251.5
38070,85118.32763671875
38072,56265.210205078125
38075,113313.4013671875
38076,71046.26513671875
38077,54572.318115234375
38078,49889.371337890625
38080,96942.52734375
38082,25643.963256835938
38083,41324.75146484375
38084,31039.411376953125
38087,131635.751953125
38088,155243.3623046875
38094,37998.20654296875
38095,163781.1103515625
38096,135475.72265625
38098,29865.943725585938
38099,70829.52294921875
38104,83496.7080078125
38107,122322.9169921875
38108,66710.6904296875
38109,55501.377197265625
38110,55016.328857421875
38114,141844.3916015625
38116,33198.13916015625
38117,54475.867431640625
38119,59330.572998046875
38120,38657.267333984375
38123,173827.3125
38124,30028.11669921875
38126,40671.190673828125
38128,120673.38134765625
38130,48829.763427734375
38133,44521.947509765625
38134,34750.395263671875
38135,50663.781494140625
38137,106845.791015625
38138,304837.39453125
38140,53019.83642578125
38141,68518.853515625
38142,293895.728515625
38145,35185.309814453125
38146,62931.13232421875
38150,54515.711669921875
38151,32545.9853515625
38152,42431.727294921875
38154,53074.10791015625
38156,142745.177734375
38157,54022.19287109375
38158,33059.13037109375
38165,34246.1884765625
38166,90912.40185546875
38173,37141.556884765625
38177,72743.26318359375
38178,64291.810302734375
38180,109449.0302734375
38182,43559.619384765625
38184,57906.99365234375
38185,42873.77001953125
38186,209791.7978515625
38189,53092.89501953125
38192,52643.532958984375
38193,60219.690673828125
38195,135303.537109375
38196,153416.189453125
38197,81068.83984375
38198,54516.384521484375
38199,56188.791015625
38201,34982.512451171875
38202,86618.4287109375
38203,67496.2275390625
38207,162384.232421875
38210,56182.984619140625
38211,100781.66845703125
38214,196368.744140625
38215,51768.016845703125
38219,127794.1181640625
38220,168800.84765625
38221,38395.966064453125
38222,49873.383544921875
38227,39376.898681640625
38230,137940.775390625
38231,105772.1611328125
38232,140448.5439453125
38233,40464.037109375
38235,71213.26416015625
38237,700991.22265625
38241,47917.53662109375
38243,86187.5439453125
38246,34960.52978515625
38247,55657.943115234375
38249,42933.245849609375
38251,60718.031982421875
38253,129710.8173828125
38255,55667.0986328125
38258,74781.77783203125
38260,97251.56103515625
38263,61185.427734375
38265,43430.9765625
38269,52361.507568359375
38270,229327.7373046875
38271,114669.25927734375
38272,64108.372314453125
38273,45142.097412109375
38274,413511.552734375
38277,53496.50537109375
38278,39828.25439453125
38280,70489.24609375
38285,163020.5888671875
38286,43644.121826171875
38289,97124.5263671875
38290,158172.263671875
38291,138906.767578125
38292,38670.432373046875
38293,69670.27514648438
38294,45594.33642578125
38296,94629.72509765625
38297,98867.22412109375
38300,54138.201171875
38302,40946.906494140625
38309,67223.072265625
38311,52760.878173828125
38312,87120.48779296875
38313,42467.2451171875
38314,76295.37646484375
38316,194388.98828125
38317,111775.748046875
38318,152858.158203125
38319,56520.45947265625
38320,130386.2626953125
38323,55819.276611328125
38325,125775.37060546875
38326,55491.998291015625
38328,120024.8095703125
38329,63947.07275390625
38332,38370.71337890625
38335,33271.641845703125
38336,38247.92236328125
38337,71534.14404296875
38338,35242.377197265625
38340,80840.2333984375
38344,66852.14819335938
38345,31916.640991210938
38347,99967.20166015625
38348,43055.8037109375
38349,26142.259643554688
38350,243570.7099609375
38353,244639.533203125
38359,23879.432006835938
38362,311705.75
38363,25840.253051757812
38364,369454.203125
38369,39191.610595703125
38370,48826.08935546875
38372,31727.807250976562
38374,788321.25390625
38375,70113.70654296875
38377,60996.797119140625
38378,40756.9619140625
38381,58201.595703125
38382,114371.6640625
38384,47336.37890625
38386,44012.84716796875
38388,242468.197265625
38389,66257.861328125
38390,46440.6875
38391,114772.76708984375
38395,56082.796142578125
38396,30498.164184570312
38397,46836.170654296875
38398,57776.628173828125
38400,323034.1640625
38405,34470.142822265625
38406,43638.044677734375
38407,54894.25927734375
38409,119634.81689453125
38413,45169.2880859375
38414,36232.58642578125
38415,62511.60302734375
38416,89319.080078125
38417,49461.212158203125
38418,30170.848876953125
38419,56158.905517578125
38420,45402.988037109375
38425,220869.392578125
38428,36238.418212890625
38432,140996.005859375
38435,39687.6455078125
38437,201387.1279296875
38438,38541.80078125
38440,49406.14697265625
38444,55542.970947265625
38446,329949.060546875
38447,128750.333984375
38449,37589.458740234375
38452,128495.69873046875
38453,105805.9287109375
38454,263866.943359375
38455,586479.99609375
38459,60763.617431640625
38461,102633.576171875
38463,56256.778076171875
38465,270595.30078125
38466,99769.01171875
38467,195722.75
